TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
GAP-FE-060,GAP-FE-060,"Sidebar tabları, “Hamısını gör”, “Profilə keç” — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal tab seçimi; Doğru ekran, mobil panel aç/bağla/selection, focus",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-* kabinet tabları; API-005 overview; qalan: Real data identity, bütün loading/empty/error və promo/scroll hədəfləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-061,GAP-FE-061,Kabinet ana səhifə / “Biliklərə keç” / promo — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Daxil olmuş,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Parent `setShowDashboard(false)`; Mətnin və real scroll hədəfinin uyğunluğu; əvvəl quiz açıq idisə davranış,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-* kabinet tabları; API-005 overview; qalan: Real data identity, bütün loading/empty/error və promo/scroll hədəfləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-062,GAP-FE-062,"Profil redaktə, save/cancel — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Öz hesabı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PUT `/user/profile`; Ad/soyad/nickname/cins, validation; navbar ləqəbi STAT-06",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: API-010 ownership; EXT-001 owner invariant FAIL; qalan: Browser edit/cancel/nickname navbar sync və bütün validator hallarını icra etmək,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-063,GAP-FE-063,Profil ID kopyala — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Öz hesabı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Clipboard; Uğur və clipboard rədd xətası,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Yeni runtime sübutu yoxdur; qalan: Planın bütün addımları açıqdır,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-064,GAP-FE-064,E-poçt dəyişmə linki — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Öz hesabı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/user/profile/change-email`; Email validator, disabled, ümumi mesaj, callback FE-029",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli servis/regression auth sərhədləri SEC-001; dashboard profil açılıb; qalan: UI actual mutation→email/role→logout→relogin tam axını; SMTP BLOCKED,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-065,GAP-FE-065,Şifrə dəyişmə linki — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Öz hesabı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/user/profile/request-password-change`; Uğur/error/rate limit, reset FE-027",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli servis/regression auth sərhədləri SEC-001; dashboard profil açılıb; qalan: UI actual mutation→email/role→logout→relogin tam axını; SMTP BLOCKED,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-066,GAP-FE-066,User ↔ Teacher təsdiq/ləğv — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,User/Teacher,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PATCH `/user/role`; Yalnız allowed role, 2.2s sonra logout, login yeni rol",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli servis/regression auth sərhədləri SEC-001; dashboard profil açılıb; qalan: UI actual mutation→email/role→logout→relogin tam axını; SMTP BLOCKED,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-067,GAP-FE-067,Teacher sinif siyahısı/seçimi — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Teacher,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/user/teacher/classes`; Öz roster, empty/error, başqa sinfə keçiddə detail təmiz",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-006, EXT-009; BE-ROLE-TeacherA ekran; qalan: Browser create/add/detail/delete/confirm/cancel + duplicate/protected/max sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-068,GAP-FE-068,Sinif yarat — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Teacher,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/user/teacher/classes`; Boş/ad sərhədi, yeni sinif seçilir, duplicate/server errors",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-006, EXT-009; BE-ROLE-TeacherA ekran; qalan: Browser create/add/detail/delete/confirm/cancel + duplicate/protected/max sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-069,GAP-FE-069,ID ilə tələbə əlavə et — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Teacher,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/user/teacher/classes/{id}/students`; Etibarlı/yanlış/protected/duplicate tələbə, say yenilənir",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-006, EXT-009; BE-ROLE-TeacherA ekran; qalan: Browser create/add/detail/delete/confirm/cancel + duplicate/protected/max sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-070,GAP-FE-070,"Roster “Bax”, detail bağla — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Teacher sahibi,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/user/students/{id}/overview`; Başqa müəllimin tələbəsi rədd, PII minimum, tələbə göstəricisi doğru",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-006, EXT-009; BE-ROLE-TeacherA ekran; qalan: Browser create/add/detail/delete/confirm/cancel + duplicate/protected/max sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-071,GAP-FE-071,Profil rol-keçid hissəsində sinif sil — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Teacher sahibi,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"DELETE `/user/teacher/classes/{id}`; Ad/tələbə sayı ilə confirm, cancel, silmədən User keçidi bağlı",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: API-006, EXT-009; BE-ROLE-TeacherA ekran; qalan: Browser create/add/detail/delete/confirm/cancel + duplicate/protected/max sərhədləri",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-072,GAP-FE-072,"“Təlimlərim”, refresh/retry, VIP dövr/status kartı — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,VIP / keçmiş sahib,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/course/mine`, GET `/course/vip-status`; Aktiv/gözləyən/passiv say, tarix/kredit; status serverlə eyni",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-073,GAP-FE-073,Yeni təlim forması — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Aktiv VIP+kredit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/course`; Müəllim, sosial, əlaqə, başlıq, kicker, duration, level, language, description, mövzular",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-074,GAP-FE-074,Foto seç və yüklə — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,İcazəli hesab,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/upload/photo`, multipart; PNG/JPG/WEBP, 2MB; boş/yanlış format/magic/oversize server rəddi",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-075,GAP-FE-075,PDF seç və yüklə — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,İcazəli hesab,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/upload/syllabus`, multipart; 10MB; PDF sanitar rəddi, empty/oversize; saxlanan nisbi yol",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-076,GAP-FE-076,"Mövzu əlavə et, mövzu boşalt, submit/cancel — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Sahib/Admin edit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Lokal forma + upload sonra course; Blank trim, mövzu limitləri, duplicate klik, cancel zamanı davam edən upload",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-077,GAP-FE-077,Mövcud təlim redaktəsi — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Sahib,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PUT `/course/{id}`; Pending revision varsa o açılır, canlı Approved dəyişmir, tarix uzanmır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-078,GAP-FE-078,"Təlim sil, confirm/cancel — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Sahib,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"DELETE `/course/{id}`; Siyahıdan yox olur, kredit qayıtmır, yad sahib rədd",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-079,GAP-FE-079,Passiv təlim yenidən aktivləşdir — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Sahib+aktiv VIP+kredit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/course/{id}/reactivate`; Confirm, 1 kredit, pending moderation, disabled gate",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-VIPA; API-008-FINAL, EXT-006, API-013-R, BOUND-003; qalan: Bütün course form/upload/error/retry/delete/reactivate UI əməliyyatları tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-080,GAP-FE-080,Admin icmal / refresh / alert CTA-ları — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/admin/stats`, lokal tab keçidi; Saylar/protected exclusion; error sonsuz skeleton olmur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-081,GAP-FE-081,Son əməliyyatlar / refresh/retry — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,GET `/admin/audit?take=15`; Həqiqi action adı/tarix/actor; read-only siyahı,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-082,GAP-FE-082,Təlim siyahısı / status tab / search / refresh — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/admin/courses`, lokal filter; Bütün statuslar, active/expired/revision sayları",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-083,GAP-FE-083,"Admin sürətli təlim yarat, cancel — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/admin/courses`; Title/instructor/category/link, validation, yaradılan public görünüş",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-084,GAP-FE-084,Təlim təsdiq/rədd — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PATCH `/admin/courses/{id}/approve` və `/reject`; Publication müddəti, status, toast, busy",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-085,GAP-FE-085,Təlim redaktə modalı/shared CourseForm — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PUT `/admin/courses/{id}`; Bütün sahələr/fayllar, dərhal nəşr, saxlanan deadline",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-086,GAP-FE-086,Pending revision aç/gizlət/təsdiq/rədd — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PATCH `/admin/courses/{id}/revision/approve` və `/reject`; Canlı ilə revision müqayisə, düzgün versiya və expiry",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-087,GAP-FE-087,Admin təlim sil confirm/cancel — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,DELETE `/admin/courses/{id}`; Public/sahib siyahısında da gizlənir,Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-088,GAP-FE-088,İstifadəçi search/debounce/refresh — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/admin/users?search=…&take=100`; Server axtarışı, owner gizli, limit/empty/error",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-089,GAP-FE-089,İstifadəçi role select — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PATCH `/admin/users/{id}/role`; Allowed rollar, Admin yoxdur, target session revoke",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-090,GAP-FE-090,VIP dövrü aç — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/admin/users/{id}/vip-term`; Yeni 30 gün/1 kredit, mesaj/session impact, təkrar klik",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-091,GAP-FE-091,"Blokla confirm/cancel, bloku aç — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PATCH `/admin/users/{id}/block`; Düzgün status, target sessiya bağlanır, owner rədd",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-092,GAP-FE-092,User detail aç/bağla/retry — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/admin/users/{id}`; Profil/VIP/fəaliyyət/statistika, qorunan hesab yoxdur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-093,GAP-FE-093,User detail ad/soyad/nickname/cins/email-confirm save — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"PUT `/admin/users/{id}`; Validation, session invalidation, siyahı yenilənir",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-094,GAP-FE-094,"Danger zone aç, nickname yaz, sil — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"DELETE `/admin/users/{id}`; Təsdiq mətni, bağlı resursların nəticəsi, owner qadağası",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
